Id,Sales
25454,6917.943956
25455,5231.069444
25456,6571.316893
25457,6297.234611
25458,11903.83538
25459,8677.206226
25460,6512.403142
25461,7954.032866
25462,5627.078821
25463,9937.285627
25464,6338.375674
25465,14681.68667
25466,6517.297408
25467,5690.952738
25468,6783.518987
25469,4185.504377
25470,7214.937901
25471,20910.74551
25472,4849.32341
25473,4950.26718
25474,10877.75909
25475,7207.916117
25476,8074.063046
25477,8764.873215
25478,6608.492445
25479,6039.696358
25480,4712.906133
25481,10084.41045
25482,6144.771138
25483,7438.714642
25484,8266.870223
25485,5328.076106
25486,7936.514004
25487,6703.809926
25488,4607.731718
25489,9084.71877
25490,9558.85633
25491,4650.604707
25492,8521.505454
25493,7141.587142
25494,5437.285566
25495,9343.489767
25496,6670.748182
25497,8396.36251
25498,4659.354387
25499,5197.957057
25500,7768.115041
25501,4809.361815
25502,8122.298147
25503,4859.286429
25504,6389.959393
25505,4957.214472
25506,6754.752233
25507,6419.226572
25508,7609.635841
25509,7505.737338
25510,8417.835524
25511,6680.800055
25512,7922.170215
25513,7183.57252
25514,9907.647076
25515,9626.39186
25516,7700.60854
25517,4054.705161
25518,6662.334463
25519,7482.232441
25520,5014.714183
25521,11983.8493
25522,6400.018346
25523,7233.929037
25524,10913.84215
25525,7107.564627
25526,4547.847517
25527,12674.18482
25528,10544.19341
25529,6285.669978
25530,10001.18487
25531,10129.95746
25532,6471.387307
25533,5801.263628
25534,7168.395932
25535,6173.802694
25536,6466.807087
25537,7471.609356
25538,5148.550318
25539,7295.463113
25540,8137.049936
25541,7154.21418
25542,8895.313136
25543,6333.843032
25544,7070.199263
25545,5195.148148
25546,8012.607418
25547,7691.22176
25548,6322.453692
25549,7198.728616
25550,7396.901703
25551,9391.821815
25552,6239.751194
25553,5922.134639
25554,6419.683699
25555,7752.713084
25556,7788.210717
25557,4838.821708
25558,4571.96618
25559,8816.96595
25560,6887.299215
25561,6078.651554
25562,9125.306517
25563,6761.702004
25564,7583.06984
25565,5923.172509
25566,3713.911207
25567,7166.128238
25568,7026.290118
25569,7075.151591
25570,9856.303106
25571,9694.879867
25572,5100.705613
25573,8970.359733
25574,4798.477193
25575,3105.16336
25576,8049.978105
25577,13234.24761
25578,8512.315624
25579,7747.904972
25580,5145.665477
25581,7151.692428
25582,9344.073871
25583,7125.078823
25584,8562.797487
25585,5639.196561
25586,4975.160987
25587,5793.888473
25588,5890.99973
25589,5798.027584
25590,5554.213478
25591,5243.991861
25592,4368.812561
25593,7751.816116
25594,7662.198187
25595,6350.864766
25596,6509.739619
25597,7923.483144
25598,6521.23586
25599,5470.179325
25600,9575.71246
25601,8284.868478
25602,6195.47087
25603,4264.060606
25604,12782.38568
25605,6617.324598
25606,6596.632078
25607,9229.880326
25608,8815.631701
25609,8135.891946
25610,6709.324263
25611,7417.146297
25612,9983.406595
25613,14703.20164
25614,5602.972792
25615,5343.250442
25616,5492.828484
25617,6968.688532
25618,6198.928914
25619,10521.66771
25620,9336.05361
25621,6729.546146
25622,4312.036296
25623,6511.33036
25624,10202.91748
25625,5300.295465
25626,8162.195409
25627,4426.838934
25628,7399.18325
25629,8002.253321
25630,7785.424774
25631,8748.229008
25632,6701.938015
25633,4557.328016
25634,6422.842617
25635,8499.721785
25636,9050.552159
25637,7952.088631
25638,8131.526492
25639,6629.192879
25640,4857.467482
25641,10759.5039
25642,4862.871344
25643,10109.04274
25644,6525.941043
25645,4844.835093
25646,7835.420657
25647,6523.419996
25648,8359.093273
25649,8879.89084
25650,4381.959771
25651,5020.24768
25652,8190.174662
25653,9260.037728
25654,10700.58055
25655,5682.705476
25656,6222.264652
25657,7280.261213
25658,6618.930577
25659,5898.917918
25660,10497.61117
25661,9020.391138
25662,11388.8845
25663,4938.016333
25664,6531.876907
25665,9260.936051
25666,9734.249343
25667,6111.149042
25668,10339.7714
25669,6974.184274
25670,5896.578582
25671,5655.988944
25672,5934.451754
25673,5468.45839
25674,6704.671437
25675,5437.739569
25676,5337.734444
25677,10179.57758
25678,6859.173829
25679,24918.76145
25680,7013.310196
25681,5012.406074
25682,8618.881667
25683,12177.3356
25684,7253.207953
25685,8986.411758
25686,6293.906297
25687,8844.124206
25688,9217.43891
25689,6762.235059
25690,6570.702576
25691,7991.937454
25692,9083.664698
25693,8541.18708
25694,10085.42748
25695,6643.43578
25696,5968.605246
25697,6343.927559
25698,11397.63644
25699,11822.90208
25700,12020.85516
25701,9668.348832
25702,5456.686004
25703,6465.72987
25704,5243.505063
25705,9509.346677
25706,12379.2311
25707,10942.21035
25708,6994.77335
25709,6350.480061
25710,5022.453698
25711,7070.134527
25712,12655.48491
25713,7869.314801
25714,5471.76704
25715,6813.013479
25716,9188.24241
25717,4008.30039
25718,8270.832573
25719,4973.756826
25720,8033.371123
25721,8151.419598
25722,6455.078656
25723,8399.854847
25724,8306.54784
25725,6071.880927
25726,8143.007791
25727,8184.809327
25728,12420.16613
25729,6431.126043
25730,9676.773955
25731,8789.284195
25732,10004.53939
25733,7586.249522
25734,10789.47084
25735,5592.065732
25736,5718.191082
25737,7393.527917
25738,6760.353711
25739,10310.38037
25740,8737.723421
25741,6502.964738
25742,8336.360265
25743,7825.54396
25744,10918.25356
25745,4682.175883
25746,15401.86292
25747,5694.544969
25748,7141.729408
25749,9723.087467
25750,5470.016339
25751,7357.871919
25752,7411.701788
25753,8948.464121
25754,6261.93807
25755,6663.476152
25756,8929.670502
25757,9061.189614
25758,8745.588758
25759,5768.948285
25760,7831.248716
25761,14278.90636
25762,7283.148659
25763,5910.812082
25764,7183.988315
25765,6451.292281
25766,6722.5576
25767,8582.86926
25768,4585.083143
25769,9457.172958
25770,6857.049104
25771,7885.456722
25772,10188.73146
25773,5166.280894
25774,6353.039894
25775,5976.832504
25776,9040.374488
25777,9994.043037
25778,5461.827242
25779,6093.192734
25780,8399.422715
25781,6449.085137
25782,7371.529012
25783,8200.943825
25784,7887.03251
25785,8347.581414
25786,6529.043196
25787,5103.23262
25788,7520.284642
25789,8919.742902
25790,9461.052884
25791,9558.726908
25792,9403.735146
25793,7118.443305
25794,10470.59035
25795,6875.547993
25796,8480.959653
25797,10025.55209
25798,7157.166482
25799,12341.98142
25800,8666.931067
25801,8938.391748
25802,6408.025954
25803,8703.7545
25804,8709.581357
25805,7659.29788
25806,4585.190842
25807,6174.044232
25808,9275.552531
25809,6692.808817
25810,5083.718292
25811,10119.34628
25812,7780.460743
25813,6922.500194
25814,6458.951185
25815,6249.49955
25816,9049.145617
25817,8020.533616
25818,7869.185424
25819,6136.788084
25820,6886.22698
25821,7762.289261
25822,4738.626778
25823,7843.105728
25824,6537.381656
25825,9541.635779
25826,8975.504765
25827,7299.7808
25828,13604.75571
25829,6728.810505
25830,5194.156252
25831,12892.91757
25832,7626.773171
25833,9217.869803
25834,8719.578556
25835,5344.395484
25836,6932.492308
25837,6588.859891
25838,9783.363088
25839,13716.15573
25840,7843.403329
25841,3878.671643
25842,5266.574472
25843,9885.057646
25844,10275.15378
25845,8308.748503
25846,8184.415272
25847,5214.259705
25848,6207.538979
25849,3771.844732
25850,5952.894609
25851,7015.062657
25852,7847.87463
25853,7931.394046
25854,9412.432751
25855,9046.094336
25856,10207.19236
25857,8439.006699
25858,5929.400414
25859,10767.18108
25860,12892.06252
25861,6763.720725
25862,8814.044798
25863,6083.581612
25864,7665.547113
25865,4709.370693
25866,9044.138035
25867,6296.522522
25868,9988.715424
25869,8097.390807
25870,9774.151858
25871,9745.593517
25872,6300.428681
25873,9873.937209
25874,22314.47872
25875,12450.77373
25876,7760.486643
25877,3613.026548
25878,7215.384463
25879,10408.50588
25880,6958.060707
25881,12211.85729
25882,20141.94055
25883,4499.394635
25884,6639.866556
25885,10197.53653
25886,5274.787607
25887,10063.01535
25888,7887.995844
25889,9423.457184
25890,4549.859184
25891,7965.488863
25892,7621.691603
25893,8312.150865
25894,11564.68198
25895,6412.115701
25896,6297.070807
25897,8478.219646
25898,6751.67883
25899,5571.438024
25900,9195.820874
25901,7182.217078
25902,6504.45534
25903,8649.532138
25904,7231.218964
25905,6988.837912
25906,8300.015467
25907,8009.310497
25908,9582.823795
25909,9261.389497
25910,8431.870387
25911,6034.078918
25912,4345.532247
25913,7399.060964
25914,7585.714437
25915,6604.752114
25916,5794.19949
25917,10477.35283
25918,8318.594039
25919,11597.9619
25920,7873.769187
25921,6494.229036
25922,5877.947693
25923,5273.725261
25924,11659.27048
25925,6123.414874
25926,8863.835637
25927,17441.82325
25928,7922.593993
25929,7641.905021
25930,5465.149264
25931,5477.799741
25932,8227.678234
25933,4815.577183
25934,6580.051454
25935,11512.15982
25936,6166.678616
25937,18604.76485
25938,16051.13895
25939,5447.403947
25940,7628.340454
25941,7375.792593
25942,7619.290716
25943,6549.55687
25944,13768.40434
25945,8330.515119
25946,11675.20508
25947,5782.342941
25948,8883.474601
25949,5304.037701
25950,10571.23527
25951,7541.252651
25952,6972.487743
25953,7453.834263
25954,5898.313544
25955,9930.543418
25956,10712.8002
25957,6315.41959
25958,11637.55241
25959,6800.236379
25960,11292.6046
25961,6372.466072
25962,6531.567983
25963,6292.464856
25964,11748.33244
25965,7117.405344
25966,8617.787913
25967,8044.721466
25968,10564.44059
25969,4768.644801
25970,10531.73906
25971,8243.044931
25972,4526.21065
25973,16443.01023
25974,18650.26518
25975,8749.620822
25976,8441.637458
25977,11338.46481
25978,12255.86656
25979,12783.83787
25980,6515.978019
25981,8819.985187
25982,6878.541977
25983,9374.517493
25984,4645.062026
25985,7605.00154
25986,6703.295458
25987,6724.79017
25988,9085.340764
25989,6375.605891
25990,5707.545951
25991,7649.037876
25992,4800.42558
25993,5317.020398
25994,6802.391796
25995,7955.214318
25996,10246.35192
25997,10119.54743
25998,8455.004482
25999,6657.854179
26000,6898.031751
26001,12626.85479
26002,8997.570788
26003,6454.17213
26004,5943.689041
26005,10964.66346
26006,4781.305323
26007,8365.123902
26008,3830.667243
26009,6194.764735
26010,9317.875379
26011,7299.607061
26012,6179.08007
26013,10500.41618
26014,11056.92859
26015,13518.97574
26016,7091.63176
26017,11191.16755
26018,3747.429021
26019,5802.049388
26020,7176.885562
26021,5085.408468
26022,9218.986439
26023,5974.422817
26024,5844.177128
26025,10171.05086
26026,12584.78814
26027,9596.433564
26028,6092.447472
26029,6326.634054
26030,12836.9948
26031,7921.764527
26032,7254.333825
26033,6290.068347
26034,8062.620356
26035,11487.84891
26036,5073.647401
26037,7196.055468
26038,8985.205275
26039,9561.855455
26040,15490.69537
26041,7081.089556
26042,15582.08777
26043,8024.406445
26044,5922.88779
26045,4191.021918
26046,7430.945416
26047,7509.255563
26048,6213.704217
26049,7609.994417
26050,6076.803698
26051,5214.385238
26052,8193.124681
26053,4172.379512
26054,8978.275953
26055,7778.457766
26056,9751.959705
26057,10330.25347
26058,6158.083069
26059,10340.31069
26060,7600.989207
26061,6117.582283
26062,6451.405901
26063,6063.059402
26064,11774.6757
26065,7128.624745
26066,5721.863217
26067,8235.243538
26068,10115.49911
26069,8933.042807
26070,7320.662017
26071,10104.7888
26072,6058.74481
26073,5993.535744
26074,7506.700907
26075,9610.515587
26076,8072.185095
26077,7958.376233
26078,6699.808917
26079,6281.712448
26080,5274.832555
26081,5719.491491
26082,8914.119268
26083,10001.47527
26084,12124.28792
26085,13434.22001
26086,8964.429378
26087,8596.598067
26088,5576.879148
26089,12562.17354
26090,11928.10484
26091,8737.96674
26092,9670.234486
26093,9815.605397
26094,6497.990642
26095,4528.117702
26096,12265.51308
26097,8634.939114
26098,8365.973553
26099,7282.895073
26100,3767.103943
26101,13414.09472
26102,7540.630509
26103,7734.698487
26104,5245.985884
26105,5772.984549
26106,7496.844257
26107,10019.77904
26108,7228.207625
26109,5976.006524
26110,5704.030934
26111,4778.756369
26112,3745.104801
26113,8110.731707
26114,17728.76597
26115,5069.508135
26116,6652.797646
26117,8064.641006
26118,6157.018245
26119,6002.387701
26120,5226.35505
26121,4878.961314
26122,8827.941198
26123,7949.708297
26124,4797.794495
26125,10004.20622
26126,7066.349788
26127,5830.486667
26128,11571.97089
26129,8802.465189
26130,11067.97005
26131,6660.248487
26132,8035.718017
26133,5501.952139
26134,5856.459717
26135,17475.44063
26136,12086.75498
26137,7095.454428
26138,6761.208437
26139,5251.476988
26140,6412.235633
26141,5131.514034
26142,10767.62368
26143,6253.086231
26144,6694.070978
26145,8132.467664
26146,5197.943201
26147,7327.640123
26148,8254.198818
26149,9194.719296
26150,7933.988919
26151,5101.337759
26152,6619.187673
26153,7045.802407
26154,10674.73031
26155,9889.061649
26156,7899.124406
26157,5644.302601
26158,8850.691016
26159,6985.240819
26160,4882.152945
26161,8336.040045
26162,8507.199299
26163,7644.9629
26164,7600.814808
26165,6551.719265
26166,7439.87132
26167,6716.330763
26168,7687.361607
26169,7807.499458
26170,7850.38926
26171,11027.21712
26172,7134.130659
26173,5594.29472
26174,13698.48499
26175,7392.796861
26176,4427.907657
26177,9134.33026
26178,10047.25567
26179,12538.39064
26180,5790.412908
26181,6869.763405
26182,7155.185408
26183,8474.477585
26184,7084.550667
26185,9928.585903
26186,3782.899158
26187,7216.701986
26188,7495.2035
26189,6352.165659
26190,6201.129946
26191,7653.601328
26192,9356.362419
26193,6838.089869
26194,9871.292641
26195,8124.484487
26196,9901.076057
26197,5540.787657
26198,7880.62653
26199,8184.103175
26200,8589.455404
26201,9173.367521
26202,4645.562442
26203,8133.748631
26204,8458.772817
26205,8498.839467
26206,5593.045132
26207,4977.702373
26208,10606.599
26209,7719.99996
26210,10547.08467
26211,7625.680456
26212,6625.653768
26213,9380.539713
26214,8168.14217
26215,8677.675673
26216,9384.58461
26217,7243.494077
26218,10512.84121
26219,12145.98258
26220,8842.937838
26221,5756.72331
26222,7298.081234
26223,5505.364934
26224,3959.312535
26225,9191.393
26226,6311.404413
26227,10412.65906
26228,5690.786792
26229,6763.608042
26230,7201.594418
26231,11100.86509
26232,5602.014736
26233,6594.478918
26234,7076.562751
26235,8316.059291
26236,6330.910038
26237,8152.273547
26238,8227.498054
26239,9199.788952
26240,8243.46796
26241,7996.675762
26242,6440.097392
26243,5607.916096
26244,5334.821394
26245,13094.16636
26246,10613.60217
26247,9589.723199
26248,15356.74212
26249,7066.658665
26250,5989.9149
26251,7352.494912
26252,9877.824741
26253,12257.06499
26254,8582.11506
26255,9303.39247
26256,9526.934101
26257,8732.019575
26258,7471.679623
26259,6417.999498
26260,6081.542685
26261,6084.695091
26262,4770.791072
26263,6385.51896
26264,10062.99853
26265,19242.56479
26266,7546.048486
26267,5375.298454
26268,8683.39359
26269,5085.361668
26270,7144.711526
26271,4868.756223
26272,10207.23294
26273,7573.467029
26274,7281.640825
26275,15235.05728
26276,12422.10048
26277,6828.462603
26278,8155.21838
26279,4251.870512
26280,5775.385374
26281,6223.506471
26282,9836.081024
26283,5720.909798
26284,4969.987263
26285,7604.514045
26286,6099.485557
26287,8160.072806
26288,8166.506065
26289,4105.985523
26290,7940.189834
26291,9700.64242
26292,8721.694637
26293,6131.056345
26294,5656.106843
26295,9593.337028
26296,5499.063643
26297,11292.01269
26298,5137.282093
26299,6335.018477
26300,7961.363956
26301,9557.100186
26302,5583.368296
26303,6850.820279
26304,9043.437329
26305,10530.33855
26306,11486.66503
26307,6314.150454
26308,4612.313588
26309,6342.536553
26310,7964.680376
26311,5743.909926
26312,7371.664161
26313,6683.097496
26314,13609.72291
26315,9344.244155
26316,7064.571895
26317,8287.133539
26318,6150.956134
26319,10577.82668
26320,6958.198632
26321,14823.53145
26322,7106.453212
26323,6172.041646
26324,7339.523239
26325,4678.864666
26326,7775.168881
26327,22703.0579
26328,5051.331242
26329,4985.856312
26330,11967.50063
26331,7729.725739
26332,8806.910943
26333,9309.265847
26334,7032.001676
26335,5896.728049
26336,5325.06824
26337,11145.36213
26338,6669.208115
26339,8140.573215
26340,8923.635547
26341,5797.531197
26342,8471.144258
26343,7287.430419
26344,4839.806123
26345,9798.490913
26346,10799.68316
26347,4883.168921
26348,8926.224797
26349,7486.422588
26350,5731.119074
26351,10157.37502
26352,6841.680571
26353,8729.995666
26354,5006.080224
26355,5684.29484
26356,7705.961398
26357,4823.858676
26358,8811.269869
26359,5072.424265
26360,6831.466229
26361,5471.354287
26362,7278.979438
26363,6690.056671
26364,8293.569669
26365,8128.813838
26366,9022.617782
26367,7509.231671
26368,8100.383689
26369,7546.240964
26370,10614.03156
26371,10442.86839
26372,8249.623777
26373,3982.013737
26374,7305.463465
26375,8283.120661
26376,5063.964156
26377,12943.29642
26378,6827.880477
26379,7690.894069
26380,12141.5509
26381,7839.736858
26382,5037.553141
26383,14087.21285
26384,10941.5571
26385,6450.443358
26386,11276.25573
26387,11370.02075
26388,6944.269577
26389,6516.07868
26390,7793.914447
26391,6690.572941
26392,6911.673124
26393,8001.477263
26394,5634.031205
26395,8202.113003
26396,8491.431323
26397,7840.90747
26398,9708.911801
26399,6760.837199
26400,7679.004808
26401,5386.771643
26402,8473.217699
26403,8182.389037
26404,6739.467656
26405,7775.948944
26406,8084.399803
26407,10625.64246
26408,6700.650774
26409,6401.259613
26410,6947.333189
26411,8004.576253
26412,8618.92317
26413,4864.108207
26414,5165.92386
26415,8436.5326
26416,6909.703414
26417,6808.057357
26418,9587.245068
26419,7507.612955
26420,7776.761574
26421,6035.955407
26422,3907.047844
26423,7733.302212
26424,7514.482003
26425,8511.022278
26426,11103.00682
26427,10314.60436
26428,5686.22714
26429,9564.900203
26430,4889.798038
26431,3454.317149
26432,8560.070187
26433,14037.99837
26434,9069.11337
26435,8509.409608
26436,5819.107058
26437,7848.437645
26438,10049.01111
26439,7527.942116
26440,9016.24169
26441,5796.632897
26442,5251.763891
26443,6414.835787
26444,6139.99292
26445,6319.281357
26446,6183.753933
26447,5740.917936
26448,4668.808974
26449,8467.137813
26450,8727.852694
26451,6827.131779
26452,7291.136244
26453,8227.149361
26454,6833.978934
26455,5842.983359
26456,9948.161496
26457,8599.826649
26458,6409.502291
26459,4610.137147
26460,14476.70633
26461,7020.140499
26462,7392.532125
26463,9763.252035
26464,9177.748148
26465,8883.509454
26466,6891.470953
26467,7987.481302
26468,11584.5957
26469,16396.12201
26470,6297.621003
26471,5955.707447
26472,5575.261451
26473,7445.088331
26474,6663.443458
26475,10230.92688
26476,10297.42186
26477,7089.381462
26478,4633.030439
26479,7042.854289
26480,10940.3445
26481,5786.956777
26482,8746.65189
26483,4680.203714
26484,7837.797148
26485,8838.19839
26486,8543.399031
26487,9206.258328
26488,7461.917512
26489,4739.310175
26490,6714.568105
26491,9485.682889
26492,9726.037984
26493,8331.718668
26494,8558.96423
26495,7388.856264
26496,5199.947585
26497,11781.82839
26498,5409.861679
26499,10855.71781
26500,6867.610606
26501,5076.650565
26502,8564.68316
26503,7199.125897
26504,8898.436697
26505,9532.852069
26506,4516.903902
26507,5586.079262
26508,8893.575757
26509,10355.97286
26510,11821.85633
26511,5960.89913
26512,6806.877726
26513,8138.654081
26514,7328.272909
26515,6449.690219
26516,11528.52613
26517,9822.826333
26518,13030.07968
26519,5254.078118
26520,6923.782909
26521,9372.609698
26522,10573.12565
26523,6887.67718
26524,11573.10276
26525,7726.884741
26526,6408.486906
26527,6310.191322
26528,6452.744825
26529,6144.896514
26530,7512.689741
26531,6253.601594
26532,5987.281555
26533,11384.52893
26534,7154.357841
26535,25767.98545
26536,7337.775805
26537,5807.480776
26538,9977.691969
26539,14232.80604
26540,8597.508226
26541,11317.34159
26542,7533.242724
26543,10429.86755
26544,11064.8002
26545,8600.374285
26546,7938.739417
26547,9827.81563
26548,10723.5803
26549,10603.24294
26550,11697.90297
26551,8367.048547
26552,7005.811069
26553,8471.610603
26554,14222.6549
26555,14125.35932
26556,14425.19061
26557,12860.91291
26558,6133.093919
26559,8034.021106
26560,6262.695461
26561,11566.10725
26562,16777.47326
26563,12427.56249
26564,9447.726507
26565,8210.74984
26566,5474.00917
26567,9237.093194
26568,15095.49509
26569,9892.729373
26570,7267.816883
26571,8810.65776
26572,10474.58093
26573,4842.753612
26574,10301.90278
26575,6532.698219
26576,10453.93601
26577,10479.948
26578,7802.473841
26579,10450.82724
26580,10909.84029
26581,7284.435338
26582,9567.978195
26583,10433.89328
26584,15917.58235
26585,7927.751166
26586,11394.244
26587,9891.165928
26588,12288.79541
26589,9758.070962
26590,14092.57404
26591,7311.712444
26592,6688.542492
26593,8899.568899
26594,8300.142733
26595,12707.9357
26596,11150.82549
26597,8111.80846
26598,10630.90753
26599,9338.786826
26600,13342.33251
26601,5748.852828
26602,17390.10051
26603,6867.503906
26604,8371.865466
26605,11634.37405
26606,6648.489288
26607,9718.181887
26608,8784.237329
26609,11502.55347
26610,7911.258485
26611,8225.561067
26612,10825.39356
26613,10783.64195
26614,10972.81145
26615,7293.412528
26616,9276.329352
26617,18492.11003
26618,8740.319049
26619,6963.492845
26620,9463.417827
26621,7552.471536
26622,8195.120637
26623,10544.57684
26624,5480.577814
26625,12807.97371
26626,8124.675208
26627,9952.306207
26628,12756.20704
26629,5704.085525
26630,8122.598078
26631,7701.981313
26632,12365.92186
26633,11866.04103
26634,6610.06893
26635,7390.856727
26636,10198.21655
26637,8113.682274
26638,9274.518486
26639,9183.657466
26640,9693.617826
26641,10334.03022
26642,7983.704669
26643,6230.201905
26644,9779.748688
26645,10941.97937
26646,10881.94327
26647,12479.12657
26648,12029.98554
26649,8776.698853
26650,13453.91454
26651,8508.909299
26652,10762.15413
26653,13577.58096
26654,9126.48262
26655,14881.07805
26656,9900.613433
26657,11614.8244
26658,8155.811175
26659,10067.09792
26660,12023.33735
26661,9759.046151
26662,5445.146396
26663,7279.023749
26664,11478.74857
26665,8582.657113
26666,6318.333583
26667,12953.97958
26668,8639.926086
26669,8259.149064
26670,7478.195858
26671,8102.223959
26672,11073.65048
26673,9853.676568
26674,9654.518708
26675,8161.426142
26676,8565.026901
26677,9891.347256
26678,5694.599784
26679,9064.763486
26680,8477.380188
26681,11462.32382
26682,10468.42386
26683,8251.615061
26684,17465.79703
26685,7935.385368
26686,6681.781258
26687,15031.17998
26688,9180.788388
26689,12543.10403
26690,10081.84343
26691,6790.183206
26692,8767.45502
26693,7829.132165
26694,12182.44867
26695,17259.41431
26696,9711.784987
26697,4823.27037
26698,6337.619701
26699,12728.42835
26700,12959.33932
26701,10198.1114
26702,10546.73035
26703,6076.944037
26704,7089.345568
26705,4562.607213
26706,6616.733227
26707,8652.246281
26708,10231.95285
26709,9433.991008
26710,10116.43434
26711,11177.55347
26712,12957.38117
26713,10364.65037
26714,7387.423197
26715,12579.9136
26716,16985.98189
26717,8748.674386
26718,10740.45328
26719,7736.603922
26720,9444.806536
26721,6909.151081
26722,10788.70157
26723,8490.441209
26724,12116.92019
26725,9378.213282
26726,12826.6836
26727,11167.14931
26728,7585.706016
26729,13688.30664
26730,25848.62189
26731,16350.13249
26732,9745.246116
26733,4354.00585
26734,9218.745157
26735,12471.15795
26736,8416.633611
26737,13035.90181
26738,21527.29328
26739,5380.879096
26740,8425.493682
26741,12477.46668
26742,6667.808589
26743,12502.00764
26744,9943.171967
26745,11795.90115
26746,5237.184052
26747,9686.62758
26748,9288.892795
26749,9813.602603
26750,16330.3254
26751,8034.221852
26752,7970.904622
26753,9906.532595
26754,8098.586936
26755,6764.504582
26756,11171.04608
26757,9216.373399
26758,8442.409934
26759,11166.45047
26760,8246.508361
26761,8384.434363
26762,9713.40462
26763,9964.402429
26764,12138.2239
26765,12588.53344
26766,9359.968751
26767,7177.066698
26768,5642.120188
26769,9208.259857
26770,8919.321116
26771,8683.847097
26772,6643.176947
26773,12990.05299
26774,10758.93753
26775,14924.34813
26776,9314.931703
26777,8386.499515
26778,7846.913713
26779,6551.109197
26780,15182.74449
26781,7532.198503
26782,10395.7333
26783,21131.92203
26784,10057.32092
26785,9256.530801
26786,7034.554119
26787,6721.291512
26788,10496.49451
26789,5620.91971
26790,7861.026686
26791,13391.08921
26792,7698.027032
26793,21170.6523
26794,17622.15137
26795,6670.342996
26796,9569.637956
26797,7897.95662
26798,9344.448009
26799,8009.281149
26800,16396.84367
26801,10572.86375
26802,13569.24577
26803,6774.677819
26804,10520.66318
26805,6481.258929
26806,12087.0841
26807,9894.257649
26808,9242.560532
26809,9231.491612
26810,6497.676186
26811,12589.90222
26812,12481.55806
26813,7745.763711
26814,15138.2102
26815,8948.911395
26816,13603.95455
26817,7369.512608
26818,7954.120295
26819,8114.387182
26820,16148.09757
26821,8971.665126
26822,11414.03528
26823,10657.39704
26824,13508.99493
26825,5996.552043
26826,11455.71896
26827,9474.356377
26828,5726.794042
26829,19583.18815
26830,21638.28159
26831,11275.67625
26832,11264.90309
26833,14147.04221
26834,15337.72155
26835,15302.99525
26836,8194.320354
26837,11692.93672
26838,8817.344036
26839,12281.2695
26840,5651.582541
26841,9038.024093
26842,8334.785986
26843,8206.120429
26844,10748.74316
26845,7443.926448
26846,7618.758359
26847,9701.371389
26848,5929.919919
26849,6691.701317
26850,8523.571282
26851,10340.86261
26852,14105.35497
26853,12769.23705
26854,10002.02451
26855,8732.771299
26856,8813.627544
26857,15374.52716
26858,11108.09811
26859,8235.7862
26860,7119.794711
26861,13144.91453
26862,5421.281426
26863,10194.82938
26864,4841.767856
26865,7418.153326
26866,11548.52854
26867,9298.371126
26868,7955.14171
26869,13278.89557
26870,13636.64479
26871,15158.74
26872,8568.059591
26873,12999.56584
26874,4447.986079
26875,7201.698122
26876,9045.104402
26877,6418.803302
26878,10615.31718
26879,7598.676048
26880,7142.750845
26881,12779.67848
26882,15061.0775
26883,11501.72976
26884,7647.441885
26885,7668.994783
26886,15715.18947
26887,9396.640718
26888,8380.95575
26889,8194.88476
26890,10121.11411
26891,13121.63516
26892,6238.721126
26893,8936.354953
26894,11917.59512
26895,11940.82472
26896,17784.7781
26897,8719.907035
26898,17450.37796
26899,10024.92891
26900,6985.473159
26901,5164.255157
26902,8962.340135
26903,9536.927261
26904,8501.202067
26905,9656.216534
26906,7364.22257
26907,6732.482536
26908,10042.45295
26909,4907.390177
26910,9768.460041
26911,9922.853484
26912,10838.66072
26913,13237.64634
26914,7963.751411
26915,11891.04346
26916,8285.227668
26917,7608.419241
26918,8100.97102
26919,7241.257431
26920,13842.87918
26921,8691.364087
26922,7160.768568
26923,11096.20825
26924,12917.42309
26925,10847.59292
26926,9172.670299
26927,12197.71937
26928,7093.006638
26929,6655.592235
26930,9098.834342
26931,12113.96793
26932,9791.797614
26933,9785.454975
26934,8963.839762
26935,7813.697098
26936,6245.303824
26937,7274.766556
26938,11781.10505
26939,12469.66354
26940,14662.94151
26941,16286.00341
26942,11158.17151
26943,9684.190321
26944,6490.844094
26945,14488.95517
26946,15027.38223
26947,11906.482
26948,11799.35836
26949,12286.93616
26950,7785.821735
26951,5529.523767
26952,13720.64622
26953,11349.33852
26954,10385.38558
26955,8941.063426
26956,4872.486314
26957,16473.71203
26958,9440.960398
26959,9819.44334
26960,6121.592406
26961,7547.81349
26962,8423.784901
26963,13279.36735
26964,8755.694648
26965,7276.057244
26966,7193.604213
26967,5961.082054
26968,4154.686687
26969,10039.78131
26970,19767.05922
26971,6160.724059
26972,8368.43239
26973,9740.278842
26974,6974.574778
26975,7824.292361
26976,6868.819471
26977,6153.16421
26978,11164.19865
26979,10304.661
26980,5842.036547
26981,13245.81734
26982,9629.680463
26983,6857.40948
26984,15239.58485
26985,11416.51657
26986,12663.60708
26987,8113.03537
26988,9245.435059
26989,6908.128048
26990,6948.399897
26991,19109.41146
26992,15649.89567
26993,8542.325467
26994,8488.636917
26995,6752.379691
26996,7773.214368
26997,6151.006691
26998,12684.51218
26999,6988.511636
27000,7669.635558
27001,10309.29848
27002,6493.195394
27003,9019.171063
27004,9467.477025
27005,11082.28097
27006,10040.9272
27007,6462.626326
27008,7977.804633
